,predictions,target
0,88,88
1,113,113
2,100,98
3,88,88
4,40,40
5,16,16
6,40,39
7,85,79
8,47,47
9,98,98
10,90,90
11,124,124
12,7,7
13,109,110
14,91,91
15,43,43
16,66,66
17,16,16
18,93,93
19,105,105
20,91,91
21,98,98
22,80,82
23,40,40
24,40,40
25,98,98
26,55,44
27,66,66
28,61,61
29,2,2
30,91,91
31,36,36
32,88,88
33,33,34
34,66,91
35,43,43
36,67,96
37,132,132
38,40,39
39,16,15
40,40,40
41,16,16
42,34,34
43,102,102
44,66,66
45,43,43
46,16,16
47,100,64
48,67,67
49,126,126
50,88,88
51,64,61
52,91,91
53,52,52
54,40,40
55,47,47
56,40,40
57,98,98
58,93,93
59,15,15
60,2,2
61,15,15
62,102,102
63,113,113
64,89,89
65,38,38
66,48,48
67,91,91
68,2,2
69,90,90
70,15,15
71,93,93
72,43,43
73,89,89
74,40,40
75,9,9
76,25,25
77,5,5
78,33,35
79,62,62
80,15,15
81,113,113
82,89,89
83,105,105
84,75,75
85,110,110
86,43,43
87,22,26
88,63,80
89,19,19
90,41,41
91,16,9
92,90,90
93,2,2
94,33,33
95,41,39
96,89,89
97,113,113
98,14,14
99,89,89
100,98,98
101,88,88
102,94,94
103,91,91
104,88,88
105,93,93
106,52,52
107,36,36
108,72,72
109,53,53
110,109,110
111,47,44
112,43,43
113,7,7
114,89,89
115,98,98
116,127,127
117,16,16
118,40,40
119,91,91
120,88,88
121,9,16
122,100,100
123,111,111
124,61,61
125,98,98
126,113,113
127,34,34
128,49,49
129,91,91
130,110,36
131,100,100
132,80,85
133,61,61
134,121,121
135,69,69
136,97,97
137,89,89
138,96,96
139,58,58
140,42,42
141,103,102
142,16,16
143,61,61
144,49,49
145,91,91
146,35,35
147,98,98
148,91,91
149,68,68
150,90,90
151,43,43
152,91,91
153,59,51
154,67,67
155,43,43
156,35,37
157,40,40
158,130,130
159,105,105
160,53,47
161,113,113
162,112,112
163,57,57
164,5,5
165,75,75
166,110,113
167,80,82
168,16,16
169,100,96
170,61,61
171,13,16
172,90,90
173,26,26
174,89,89
175,94,94
176,75,75
177,88,88
178,91,91
179,18,18
180,16,16
181,90,90
182,16,16
183,104,104
184,96,96
185,40,40
186,16,16
187,54,67
188,25,26
189,94,94
190,78,78
191,39,40
192,61,61
193,130,130
194,98,98
195,61,61
196,106,108
197,26,26
198,34,34
199,67,67
200,15,15
201,7,7
202,89,89
203,80,85
204,96,96
205,113,113
206,107,104
207,95,95
208,13,13
209,10,10
210,98,98
211,40,40
212,40,40
213,40,40
214,103,104
215,98,98
216,81,81
217,61,61
218,113,113
219,93,98
220,98,98
221,15,14
222,61,61
223,41,40
224,12,12
225,94,94
226,43,43
227,30,30
228,0,0
229,96,96
230,40,40
231,60,47
232,87,87
233,103,103
234,65,65
235,16,16
236,55,55
237,8,8
238,13,14
239,116,116
240,73,75
241,54,54
242,43,43
243,7,7
244,97,97
245,64,64
246,5,5
247,13,15
248,77,77
249,77,68
250,89,89
251,48,48
252,98,98
253,13,15
254,39,40
255,112,113
256,113,113
257,1,1
258,2,2
259,88,88
260,17,17
261,21,21
262,24,24
263,2,2
264,96,96
265,61,61
266,91,91
267,16,16
268,47,47
269,17,17
270,62,39
271,93,93
272,110,110
273,2,2
274,64,61
275,93,93
276,102,102
277,111,111
278,53,26
279,9,9
280,39,40
281,34,34
282,61,61
283,117,117
284,2,2
285,49,44
286,91,91
287,14,14
288,26,27
289,38,38
290,12,12
291,30,30
292,44,44
293,78,81
294,49,49
295,24,26
296,115,115
297,39,40
298,91,91
299,48,55
300,112,112
301,98,98
302,91,91
303,10,10
304,67,67
305,15,15
306,40,40
307,15,15
308,15,15
309,126,126
310,98,98
311,14,13
312,39,40
313,40,40
314,66,66
315,98,98
316,120,120
317,61,61
318,104,103
319,88,88
320,58,58
321,67,67
322,54,54
323,98,98
324,61,61
325,73,73
326,43,43
327,67,67
328,38,38
329,64,60
330,75,75
331,43,43
332,48,48
333,62,40
334,9,9
335,40,40
336,89,89
337,91,91
338,38,38
339,15,15
340,40,40
341,97,97
342,75,75
343,40,39
344,60,60
345,62,62
346,98,98
347,64,89
348,98,98
349,40,40
350,15,15
351,75,76
352,88,88
353,66,66
354,40,40
355,89,89
356,53,53
357,96,96
358,64,64
359,75,75
360,85,82
361,2,2
362,15,15
363,40,40
364,10,13
365,117,117
366,82,82
367,107,107
368,21,21
369,44,44
370,89,89
371,81,81
372,40,40
373,88,88
374,113,113
375,89,89
376,67,67
377,43,43
378,49,49
379,16,16
380,67,67
381,99,64
382,16,16
383,66,66
384,54,52
385,7,7
386,100,43
387,43,43
388,16,16
389,88,88
390,85,85
391,20,20
392,51,51
393,80,83
394,18,18
395,16,16
396,41,62
397,100,93
398,98,98
399,14,14
400,27,27
401,45,45
402,67,67
403,85,82
404,60,60
405,119,98
406,16,16
407,96,96
408,67,67
409,98,98
410,91,91
411,47,47
412,43,43
413,85,78
414,61,61
415,101,101
416,93,93
417,42,49
418,40,40
419,5,5
420,91,91
421,67,67
422,55,55
423,36,36
424,90,89
425,26,26
426,2,2
427,27,27
428,81,84
429,98,98
430,66,66
431,67,67
432,89,89
433,16,16
434,83,83
435,40,40
436,98,98
437,98,96
438,20,20
439,14,14
440,39,41
441,98,98
442,42,49
443,39,40
444,55,44
445,67,67
446,100,98
447,99,2
448,40,40
449,117,117
450,77,76
451,94,94
452,15,15
453,91,91
454,94,94
455,89,89
456,100,100
457,77,77
458,43,43
459,80,63
460,90,90
461,91,91
462,43,43
463,77,77
464,101,101
465,15,15
466,109,108
467,104,104
468,91,91
469,54,54
470,75,75
471,77,68
472,53,53
473,15,15
474,26,26
475,53,53
476,91,91
477,16,16
478,91,91
479,90,90
480,43,43
481,108,108
482,43,43
483,50,50
484,91,91
485,113,113
486,113,113
487,85,82
488,2,2
489,78,81
490,54,54
491,98,98
492,123,123
493,14,14
494,91,91
495,112,102
496,61,61
497,9,9
498,94,94
499,91,91
500,101,101
501,104,103
502,96,96
503,108,108
504,120,120
505,64,64
506,111,111
507,8,8
508,64,64
509,107,111
510,9,9
511,75,75
512,73,73
513,15,15
514,109,102
515,15,14
516,75,75
517,32,32
518,98,98
519,16,16
520,62,40
521,62,62
522,91,91
523,91,91
524,76,75
525,117,117
526,66,66
527,91,98
528,59,64
529,13,15
530,98,98
531,15,15
532,91,91
533,40,40
534,67,67
535,26,26
536,88,88
537,35,35
538,96,96
539,102,102
540,2,2
541,80,79
542,100,100
543,60,60
544,91,91
545,2,2
546,105,5
547,98,98
548,43,43
549,100,100
550,98,98
551,43,43
552,117,117
553,113,108
554,16,16
555,60,60
556,10,15
557,33,33
558,108,108
559,58,58
560,16,16
561,100,100
562,2,2
563,40,39
564,89,61
565,38,38
566,89,89
567,40,40
568,93,93
569,10,10
570,129,129
571,16,16
572,65,103
573,90,90
574,67,67
575,15,15
576,41,39
577,15,15
578,96,93
579,100,100
580,39,40
581,91,91
582,113,113
583,98,98
584,0,0
585,67,67
586,65,65
587,103,104
588,52,58
589,37,37
590,88,88
591,43,43
592,64,64
593,50,50
594,90,90
595,15,15
596,49,49
597,77,77
598,36,36
599,16,16
600,98,98
601,84,78
602,53,53
603,100,100
604,125,125
605,4,4
606,107,111
607,8,8
608,61,61
609,43,43
610,40,40
611,131,131
612,91,91
613,16,16
614,67,67
615,39,39
616,88,88
617,16,16
618,98,98
619,89,89
620,91,91
621,77,77
622,67,67
623,91,90
624,91,91
625,115,115
626,67,67
627,61,61
628,14,14
629,92,92
630,36,30
631,13,13
632,113,113
633,54,54
634,102,102
635,68,68
636,13,16
637,91,91
638,23,23
639,39,39
640,10,10
641,16,16
642,40,41
643,34,34
644,88,88
645,130,130
646,40,40
647,15,15
648,11,11
649,90,88
650,40,39
651,90,90
652,67,67
653,104,104
654,100,100
655,131,131
656,64,64
657,91,91
658,64,64
659,98,98
660,13,14
661,88,88
662,93,93
663,91,91
664,12,16
665,91,91
666,3,3
667,67,67
668,62,40
669,13,13
670,47,43
671,118,118
672,14,14
673,40,40
674,110,110
675,91,91
676,43,43
677,14,14
678,2,2
679,107,102
680,96,96
681,33,33
682,90,97
683,98,98
684,26,26
685,96,96
686,40,40
687,79,79
688,82,82
689,84,84
690,61,61
691,121,121
692,43,43
693,82,78
694,93,93
695,40,40
696,47,47
697,100,93
698,91,91
699,15,15
700,87,89
701,15,15
702,96,96
703,34,34
704,59,60
705,76,75
706,55,45
707,88,88
708,96,96
709,26,26
710,88,88
711,10,10
712,12,12
713,8,8
714,2,2
715,100,98
716,61,61
717,80,80
718,80,79
719,2,2
720,33,33
721,90,90
722,88,88
723,66,66
724,78,82
725,61,61
726,91,91
727,85,79
728,40,41
729,89,89
730,52,52
731,108,113
732,101,108
733,100,100
734,95,64
735,77,68
736,98,98
737,26,26
738,40,40
739,52,52
740,92,58
741,81,81
742,40,40
743,67,67
744,90,90
745,109,112
746,16,16
747,98,98
748,13,15
749,52,52
750,14,14
751,16,16
752,68,68
753,9,9
754,2,2
755,16,16
756,89,89
757,114,111
758,77,77
759,49,49
760,91,91
761,10,10
762,98,98
763,55,55
764,98,98
765,112,112
766,12,12
767,88,88
768,38,38
769,104,110
770,100,93
771,91,91
772,91,91
773,20,20
774,43,43
775,115,115
776,89,89
777,91,91
778,91,91
779,74,75
780,47,50
781,40,40
782,91,91
783,96,96
784,91,91
785,16,16
786,91,91
787,91,91
788,43,43
789,61,61
790,55,55
791,43,43
792,43,43
793,102,102
794,100,93
795,96,96
796,100,98
797,98,98
798,77,77
799,40,62
800,40,40
801,91,91
802,5,5
803,68,77
804,98,98
805,43,43
806,100,100
807,91,91
808,99,41
809,61,61
810,88,88
811,107,107
812,91,91
813,67,67
814,94,94
815,98,98
816,63,80
817,111,111
818,104,109
819,93,93
820,93,93
821,104,104
822,113,113
823,44,44
824,89,89
825,90,89
826,60,60
827,101,101
828,43,43
829,90,90
830,82,82
831,56,56
832,91,91
833,91,91
834,106,106
835,86,86
836,98,64
837,102,102
838,54,67
839,98,98
840,113,113
841,61,61
842,60,60
843,58,55
844,106,113
845,94,94
846,100,98
847,2,2
848,16,16
849,89,89
850,12,12
851,68,68
852,91,91
853,92,92
854,88,88
855,16,16
856,91,98
857,103,103
858,9,9
859,61,89
860,100,100
861,16,16
862,40,39
863,113,113
864,44,47
865,40,40
866,39,40
867,108,108
868,35,35
869,93,93
870,96,96
871,98,96
872,40,40
873,90,89
874,64,64
875,91,91
876,67,67
877,102,102
878,0,0
879,64,64
880,102,102
881,2,2
882,60,60
883,1,1
884,41,40
885,1,1
886,15,15
887,89,89
888,66,66
889,16,16
890,55,55
891,108,108
892,51,47
893,0,0
894,67,67
895,67,67
896,82,82
897,91,91
898,83,63
899,113,113
900,40,40
901,41,41
902,40,39
903,67,67
904,72,72
905,97,97
906,117,117
907,113,113
908,109,109
909,61,61
910,69,69
911,8,8
912,67,67
913,61,61
914,119,119
915,78,78
916,26,26
917,61,61
918,40,39
919,90,90
920,89,89
921,64,98
922,91,91
923,98,98
924,7,7
925,52,52
926,40,40
927,108,108
928,78,82
929,101,101
930,107,111
931,88,88
932,13,16
933,44,44
934,16,16
935,80,80
936,88,88
937,67,67
938,16,16
939,15,15
940,96,96
941,97,97
942,64,93
943,44,51
944,18,18
945,89,89
946,13,16
947,53,53
948,40,40
949,75,75
950,92,91
951,66,66
952,78,78
953,40,40
954,61,61
955,91,91
956,82,82
957,66,66
958,89,89
959,2,2
960,90,90
961,41,40
962,93,93
963,102,102
964,40,40
965,117,117
966,100,93
967,27,27
968,91,91
969,40,40
970,91,91
971,10,10
972,88,88
973,7,7
974,89,89
975,89,89
976,109,111
977,67,67
978,66,66
979,15,15
980,61,61
981,35,35
982,100,100
983,43,43
984,100,100
985,88,88
986,96,96
987,46,47
988,98,98
989,101,101
990,55,44
991,16,16
992,100,100
993,66,66
994,113,113
995,96,96
996,103,103
997,96,96
998,90,90
999,65,104
1000,20,20
1001,108,108
1002,62,62
1003,102,102
1004,33,108
1005,113,113
1006,52,52
1007,86,86
1008,91,91
1009,16,16
1010,102,102
1011,60,60
1012,67,67
1013,108,108
1014,48,48
