,Length
0,91
1,24
2,90
3,99
4,72
5,115
6,66
7,67
8,66
9,232
10,105
11,316
12,69
13,252
14,52
15,79
16,82
17,99
18,62
19,40
20,103
21,41
22,444
23,81
24,38
25,63
26,62
27,59
28,62
29,74
30,69
31,79
32,70
33,77
34,93
35,76
36,90
37,83
38,108
39,64
40,164
41,75
42,72
43,76
44,103
45,214
46,94
47,61
48,103
49,88
50,66
51,125
52,88
53,69
54,91
55,67
56,107
57,73
58,91
59,292
60,60
61,69
62,52
63,66
64,92
65,121
66,45
67,106
68,122
69,86
70,334
71,47
72,57
73,108
74,32
75,72
76,113
77,28
78,67
79,63
80,104
81,116
82,73
83,30
84,89
85,64
86,105
87,119
88,53
89,65
90,71
91,101
92,121
93,93
94,22
95,96
96,70
97,50
98,67
99,86
100,92
101,64
102,44
103,69
104,73
105,156
106,108
107,120
108,268
109,47
110,62
111,412
112,69
113,73
114,25
115,104
116,69
117,472
118,59
119,114
120,86
121,107
122,77
123,138
124,72
125,92
126,56
127,83
128,98
129,60
130,60
131,86
132,64
133,76
134,113
135,59
136,69
137,75
138,79
139,103
140,58
141,106
142,46
143,22
144,57
145,34
146,68
147,214
148,103
149,82
150,73
151,78
152,69
153,101
154,71
155,64
156,66
157,90
158,93
159,64
160,62
161,89
162,96
163,77
164,97
165,71
166,91
167,60
168,95
169,110
170,99
171,72
172,67
173,77
174,93
175,77
176,73
177,88
178,429
179,469
180,105
181,46
182,97
183,64
184,48
185,102
186,81
187,75
188,68
189,414
190,86
191,82
192,89
193,70
194,68
195,58
196,100
197,60
198,50
199,63
200,69
201,60
202,103
203,76
204,69
205,51
206,68
207,72
208,49
209,68
210,22
211,73
212,93
213,79
214,96
215,67
216,159
217,110
218,86
219,76
220,89
221,28
222,111
223,69
224,54
225,148
226,112
227,272
228,21
229,59
230,73
231,67
232,68
233,53
234,71
235,33
236,215
237,507
238,97
239,194
240,72
241,310
242,79
243,91
244,145
245,120
246,96
247,104
248,58
249,105
250,90
251,66
252,100
253,93
254,57
255,66
256,110
257,61
258,117
259,73
260,89
261,55
262,28
263,81
264,95
265,109
266,127
267,56
268,26
269,41
270,89
271,57
272,111
273,99
274,70
275,76
276,86
277,30
278,84
279,120
280,80
281,111
282,39
283,61
284,87
285,88
286,85
287,72
288,69
289,58
290,85
291,89
292,110
293,76
294,53
295,69
296,92
297,66
298,51
299,50
300,72
301,99
302,119
303,71
304,40
305,32
306,59
307,474
308,102
309,49
310,56
311,90
312,84
313,80
314,103
315,31
316,86
317,86
318,152
319,93
320,78
321,83
322,100
323,71
324,45
325,62
326,41
327,119
328,76
329,66
330,55
331,74
332,93
333,90
334,82
335,82
336,75
337,75
338,76
339,97
340,80
341,32
342,52
343,72
344,65
345,279
346,24
347,58
348,67
349,107
350,65
351,80
352,60
353,74
354,46
355,94
356,79
357,88
358,449
359,65
360,75
361,88
362,153
363,58
364,111
365,82
366,215
367,74
368,89
369,99
370,77
371,74
372,76
373,69
374,52
375,53
376,42
377,57
378,68
379,87
380,142
381,72
382,81
383,238
384,67
385,72
386,87
387,73
388,60
389,67
390,39
391,59
392,101
393,58
394,79
395,41
396,192
397,81
398,73
399,27
400,102
401,67
402,86
403,71
404,66
405,127
406,78
407,102
408,129
409,80
410,78
411,65
412,66
413,107
414,34
415,85
416,61
417,131
418,64
419,109
420,92
421,99
422,44
423,106
424,70
425,84
426,59
427,112
428,79
429,94
430,194
431,113
432,83
433,86
434,98
435,47
436,74
437,97
438,61
439,56
440,77
441,46
442,74
443,83
444,235
445,48
446,89
447,52
448,56
449,83
450,90
451,119
452,77
453,68
454,78
455,127
456,101
457,29
458,83
459,82
460,64
461,59
462,51
463,62
464,61
465,62
466,95
467,80
468,77
469,66
470,54
471,86
472,102
473,128
474,59
475,30
476,317
477,79
478,67
479,83
480,51
481,74
482,217
483,57
484,42
485,67
486,77
487,63
488,66
489,91
490,49
491,264
492,33
493,94
494,78
495,70
496,65
497,40
498,118
499,70
500,89
501,100
502,35
503,83
504,106
505,63
506,59
507,83
508,449
509,119
510,107
511,91
512,73
513,32
514,68
515,121
516,59
517,58
518,97
519,90
520,75
521,101
522,73
523,467
524,81
525,104
526,45
527,68
528,95
529,32
530,91
531,226
532,117
533,56
534,86
535,45
536,102
537,63
538,70
539,98
540,76
541,90
542,76
543,219
544,47
545,88
546,122
547,56
548,83
549,90
550,60
551,65
552,69
553,116
554,36
555,83
556,102
557,53
558,62
559,77
560,89
561,87
562,56
563,80
564,42
565,93
566,36
567,73
568,168
569,60
570,90
571,105
572,124
573,93
574,225
575,78
576,51
577,106
578,78
579,87
580,57
581,54
582,57
583,115
584,62
585,72
586,56
587,60
588,78
589,80
590,84
591,71
592,76
593,27
594,56
595,82
596,147
597,94
598,108
599,125
600,140
601,85
602,69
603,65
604,92
605,62
606,66
607,37
608,40
609,65
610,32
611,77
612,58
613,82
614,35
615,50
616,49
617,55
618,60
619,316
620,90
621,83
622,103
623,81
624,86
625,64
626,60
627,55
628,53
629,82
630,62
631,57
632,72
633,47
634,114
635,52
636,102
637,81
638,78
639,78
640,126
641,77
642,118
643,89
644,328
645,103
646,94
647,84
648,52
649,61
650,57
651,283
652,53
653,73
654,80
655,55
656,90
657,52
658,388
659,81
660,112
661,74
662,85
663,66
664,62
665,48
666,55
667,60
668,142
669,117
670,71
671,50
672,56
673,26
674,117
675,91
676,88
677,81
678,53
679,149
680,141
681,79
682,120
683,73
684,70
685,112
686,91
687,73
688,111
689,76
690,130
691,405
692,80
693,332
694,99
695,64
696,100
697,76
698,106
699,61
700,325
701,79
702,110
703,223
704,83
705,45
706,59
707,52
708,74
709,116
710,56
711,63
712,213
713,293
714,100
715,93
716,98
717,57
718,70
719,70
720,100
721,48
722,170
723,194
724,87
725,51
726,139
727,71
728,87
729,42
730,77
731,91
732,219
733,86
734,73
735,107
736,82
737,59
738,81
739,93
740,74
741,71
742,301
743,103
744,67
745,86
746,79
747,40
748,70
749,71
750,84
751,71
752,128
753,100
754,91
755,85
756,70
757,89
758,99
759,45
760,91
761,98
762,62
763,91
764,81
765,36
766,78
767,83
768,105
769,62
770,25
771,81
772,54
773,77
774,75
775,74
776,83
777,433
778,66
779,67
780,62
781,64
782,60
783,124
784,100
785,89
786,90
787,95
788,101
789,42
790,124
791,72
792,105
793,88
794,54
795,184
796,85
797,84
798,112
799,73
800,64
801,76
802,95
803,333
804,85
805,103
806,76
807,43
808,56
809,68
810,137
811,96
812,88
813,75
814,68
815,71
816,57
817,56
818,79
819,119
820,40
821,87
822,43
823,120
824,113
825,61
826,73
827,66
828,73
829,99
830,50
831,76
832,88
833,73
834,59
835,44
836,94
837,71
838,52
839,54
840,73
841,102
842,153
843,70
844,43
845,317
846,79
847,54
848,83
849,110
850,90
851,64
852,70
853,69
854,61
855,66
856,87
857,54
858,53
859,91
860,75
861,62
862,98
863,145
864,264
865,59
866,75
867,48
868,103
869,74
870,88
871,106
872,70
873,78
874,63
875,259
876,43
877,118
878,56
879,83
880,122
881,77
882,360
883,74
884,86
885,107
886,92
887,83
888,68
889,66
890,72
891,52
892,78
893,161
894,43
895,98
896,89
897,53
898,98
899,80
900,41
901,85
902,56
903,130
904,83
905,52
906,136
907,99
908,44
909,80
910,63
911,111
912,105
913,139
914,48
915,115
916,114
917,78
918,90
919,324
920,64
921,70
922,109
923,98
924,434
925,143
926,64
927,78
928,74
929,125
930,58
931,130
932,74
933,107
934,71
935,96
936,106
937,42
938,37
939,114
940,50
941,403
942,53
943,82
944,89
945,74
946,51
947,79
948,34
949,66
950,80
951,89
952,71
953,430
954,60
955,122
956,124
957,81
958,78
959,234
960,57
961,67
962,66
963,63
964,97
965,58
966,54
967,76
968,130
969,78
970,81
971,47
972,146
973,69
974,84
975,322
976,79
977,69
978,45
979,76
980,51
981,76
982,58
983,69
984,72
985,63
986,50
987,60
988,193
989,89
990,79
991,85
992,63
993,52
994,75
995,94
996,70
997,97
998,114
999,237
1000,69
1001,91
1002,77
1003,72
1004,55
1005,82
1006,80
1007,56
1008,91
1009,120
1010,49
1011,115
1012,84
1013,85
1014,46
1015,49
1016,125
1017,108
1018,62
1019,60
1020,75
1021,58
1022,62
1023,63
1024,66
1025,61
1026,66
1027,66
1028,56
1029,80
1030,64
1031,27
1032,45
1033,55
1034,54
1035,53
1036,91
1037,51
1038,62
1039,312
1040,112
1041,74
1042,68
1043,51
1044,56
1045,89
1046,57
1047,79
1048,179
1049,92
1050,86
1051,247
1052,102
1053,76
1054,90
1055,71
1056,41
1057,60
1058,72
1059,105
1060,59
1061,39
1062,89
1063,136
1064,70
1065,21
1066,66
1067,465
1068,78
1069,70
1070,119
1071,72
1072,57
1073,113
1074,121
1075,35
1076,363
1077,35
1078,87
1079,129
1080,96
1081,126
1082,60
1083,83
1084,69
1085,281
1086,117
1087,227
1088,50
1089,126
1090,125
1091,64
1092,45
1093,77
1094,81
1095,98
1096,51
1097,116
1098,58
1099,62
1100,49
1101,126
1102,315
1103,195
1104,95
1105,31
1106,67
1107,351
1108,61
1109,28
1110,384
1111,102
1112,51
1113,56
1114,75
1115,39
1116,49
1117,44
1118,82
1119,78
1120,164
1121,57
1122,88
1123,70
1124,37
1125,52
1126,66
1127,78
1128,105
1129,30
1130,64
1131,95
1132,87
1133,69
1134,73
1135,61
1136,91
1137,69
1138,28
1139,110
1140,25
1141,32
1142,125
1143,78
1144,28
1145,66
1146,51
1147,81
1148,93
1149,76
1150,81
1151,77
1152,70
1153,100
1154,113
1155,62
1156,66
1157,72
1158,65
1159,116
1160,397
1161,101
1162,83
1163,100
1164,60
1165,78
1166,61
1167,77
1168,59
1169,107
1170,438
1171,97
1172,294
1173,83
1174,318
1175,128
1176,51
1177,96
1178,63
1179,340
1180,68
1181,97
1182,102
1183,189
1184,52
1185,84
1186,86
1187,62
1188,51
1189,53
1190,52
1191,106
1192,54
1193,50
1194,88
1195,85
1196,120
1197,89
1198,88
1199,60
1200,82
1201,69
1202,76
1203,131
1204,75
1205,76
1206,75
1207,103
1208,84
1209,123
1210,51
1211,50
1212,110
1213,84
1214,64
1215,39
1216,59
1217,418
1218,65
1219,77
1220,20
1221,138
1222,97
1223,46
1224,76
1225,60
1226,82
1227,106
1228,38
1229,77
1230,83
1231,77
1232,80
1233,37
1234,50
1235,89
1236,63
1237,65
1238,71
1239,97
1240,75
1241,107
1242,102
1243,89
1244,103
1245,44
1246,63
1247,77
1248,55
1249,60
1250,50
1251,57
1252,322
1253,88
1254,77
1255,72
1256,77
1257,74
1258,99
1259,65
1260,158
1261,70
1262,78
1263,52
1264,52
1265,102
1266,61
1267,114
1268,140
1269,90
1270,54
1271,100
1272,82
1273,67
1274,58
1275,93
1276,59
1277,80
1278,88
1279,96
1280,104
1281,84
1282,46
1283,108
1284,79
1285,77
1286,71
1287,176
1288,85
1289,72
1290,91
1291,69
1292,100
1293,95
1294,79
1295,60
1296,91
1297,55
1298,92
1299,64
1300,22
1301,66
1302,76
1303,313
1304,98
1305,69
1306,77
1307,80
1308,72
1309,80
1310,58
1311,52
1312,104
1313,98
1314,325
1315,70
1316,29
1317,40
1318,80
1319,70
1320,74
1321,69
1322,204
1323,52
1324,76
1325,71
1326,75
1327,65
1328,302
1329,157
1330,75
1331,95
1332,248
1333,90
1334,80
1335,250
1336,352
1337,84
1338,63
1339,87
1340,82
1341,95
1342,86
1343,61
1344,76
1345,66
1346,52
1347,48
1348,27
1349,53
1350,31
1351,91
1352,106
1353,67
1354,98
1355,92
1356,66
1357,114
1358,106
1359,90
1360,26
1361,72
1362,72
1363,126
1364,78
1365,351
1366,73
1367,83
1368,35
1369,108
1370,251
1371,60
1372,325
1373,69
1374,65
1375,289
1376,66
1377,95
1378,473
1379,79
1380,35
1381,61
1382,77
1383,108
1384,81
1385,99
1386,99
1387,92
1388,54
1389,86
1390,87
1391,80
1392,116
1393,77
1394,64
1395,120
1396,74
1397,29
1398,92
1399,76
1400,90
1401,77
1402,54
1403,78
1404,53
1405,73
1406,86
1407,98
1408,88
1409,99
1410,92
1411,85
1412,53
1413,75
1414,128
1415,107
1416,61
1417,115
1418,58
1419,77
1420,69
1421,229
1422,105
1423,72
1424,51
1425,79
1426,81
1427,39
1428,86
1429,82
1430,335
1431,55
1432,103
1433,106
1434,52
1435,76
1436,71
1437,123
1438,55
1439,46
1440,57
1441,120
1442,97
1443,85
1444,73
1445,68
1446,82
1447,75
1448,53
1449,121
1450,63
1451,90
1452,63
1453,65
1454,306
1455,88
1456,87
1457,58
1458,68
1459,78
1460,133
1461,113
1462,117
1463,51
1464,143
1465,36
1466,72
1467,106
1468,352
1469,109
1470,90
1471,80
1472,83
1473,27
1474,68
1475,61
1476,82
1477,81
1478,61
1479,81
1480,86
1481,110
1482,106
1483,213
1484,61
1485,69
1486,57
1487,80
1488,86
1489,59
1490,83
1491,66
1492,422
1493,106
1494,214
1495,104
1496,113
1497,125
1498,130
1499,74
1500,223
1501,78
1502,63
1503,93
1504,257
1505,95
1506,94
1507,66
1508,82
1509,64
1510,65
1511,84
1512,49
1513,81
1514,48
1515,54
1516,165
1517,79
1518,65
1519,60
1520,49
1521,71
1522,69
1523,66
1524,64
1525,68
1526,105
1527,40
1528,85
1529,98
1530,48
1531,54
1532,46
1533,41
1534,83
1535,49
1536,117
1537,87
1538,241
1539,71
1540,467
1541,57
1542,53
1543,56
1544,60
1545,115
1546,81
1547,102
1548,94
1549,68
1550,75
1551,114
1552,69
1553,43
1554,75
1555,72
1556,445
1557,62
1558,94
1559,79
1560,32
1561,63
1562,59
1563,80
1564,92
1565,116
1566,69
1567,89
1568,60
1569,44
1570,71
1571,130
1572,434
1573,86
1574,52
1575,121
1576,107
1577,146
1578,46
1579,77
1580,78
1581,49
1582,67
1583,69
1584,83
1585,79
1586,63
1587,84
1588,55
1589,87
1590,60
1591,55
1592,58
1593,66
1594,132
1595,56
1596,473
1597,254
1598,140
1599,60
1600,137
1601,42
1602,93
1603,42
1604,55
1605,79
1606,68
1607,47
1608,86
1609,80
1610,62
1611,70
1612,72
1613,64
1614,72
1615,25
1616,32
1617,273
1618,53
1619,497
1620,59
1621,122
1622,90
1623,80
1624,48
1625,68
1626,64
1627,43
1628,57
1629,87
1630,123
1631,50
1632,72
1633,137
1634,85
1635,63
1636,159
1637,70
1638,74
1639,67
1640,102
1641,103
1642,71
1643,225
1644,76
1645,49
1646,428
1647,55
1648,87
1649,29
1650,89
1651,75
1652,80
1653,101
1654,109
1655,83
1656,58
1657,96
1658,62
1659,46
1660,58
1661,57
1662,60
1663,73
1664,93
1665,55
1666,188
1667,132
1668,88
1669,63
1670,55
1671,68
1672,73
1673,139
1674,89
1675,76
1676,71
1677,66
1678,77
1679,78
1680,72
1681,104
1682,103
1683,73
1684,54
1685,64
1686,46
1687,89
1688,56
1689,55
1690,78
1691,98
1692,125
1693,65
1694,100
1695,72
1696,102
1697,55
1698,57
1699,96
1700,62
1701,252
1702,302
1703,58
1704,89
1705,41
1706,46
1707,103
1708,67
1709,469
1710,116
1711,61
1712,61
1713,140
1714,48
1715,61
1716,70
1717,63
1718,34
1719,70
1720,70
1721,50
1722,338
1723,67
1724,39
1725,262
1726,95
1727,228
1728,62
1729,74
1730,287
1731,99
1732,90
1733,121
1734,87
1735,128
1736,76
1737,70
1738,66
1739,46
1740,76
1741,31
1742,52
1743,87
1744,73
1745,74
1746,273
1747,62
1748,37
